,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
177,72189-352,Hydrocodone APAP,Direct_Rx,CII,Hydrocodone APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '72189-352-30', 'description': '30 TABLET in 1 BOTTLE (72189-352-30)', 'marketing_start_date': '20220510', 'sample': False}, {'package_ndc': '72189-352-60', 'description': '60 TABLET in 1 BOTTLE (72189-352-60)', 'marketing_start_date': '20220510', 'sample': False}, {'package_ndc': '72189-352-90', 'description': '90 TABLET in 1 BOTTLE (72189-352-90)', 'marketing_start_date': '20220510', 'sample': False}]",20231231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857005'], 'spl_set_id': ['deaa53c1-81ed-7497-e053-2995a90a07cc'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,e8bc037f-681d-7e7a-e053-2a95a90a532b,HUMAN PRESCRIPTION DRUG,['ORAL'],20220510,72189-352_e8bc037f-681d-7e7a-e053-2a95a90a532b,ANDA211487,Hydrocodone APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
178,72865-202,Hydrocodone Bitartrate and Acetaminophen,"XLCare Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '72865-202-01', 'description': '100 TABLET in 1 BOTTLE (72865-202-01)', 'marketing_start_date': '20200227', 'sample': False}, {'package_ndc': '72865-202-05', 'description': '500 TABLET in 1 BOTTLE (72865-202-05)', 'marketing_start_date': '20200227', 'sample': False}]",20231231,"{'manufacturer_name': ['XLCare Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002', '857005', '857391'], 'spl_set_id': ['b9f61b9c-d3f9-47e3-94a3-b5228f96f927'], 'is_original_packager': [True], 'upc': ['0372865204054', '0372865204016', '0372865201015', '0372865202012', '0372865203057', '0372865203019', '0372865202050'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,f104f66e-759f-485f-bde6-29f510bf17ff,HUMAN PRESCRIPTION DRUG,['ORAL'],20200227,72865-202_f104f66e-759f-485f-bde6-29f510bf17ff,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
179,61919-452,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,Direct_Rx,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '61919-452-90', 'description': '90 TABLET in 1 BOTTLE (61919-452-90)', 'marketing_start_date': '20190722', 'sample': False}]",20221231,"{'manufacturer_name': ['Direct_Rx'], 'rxcui': ['857005'], 'spl_set_id': ['8e4acab9-b273-2d6c-e053-2995a90ab2a1'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,8e4acab9-b274-2d6c-e053-2995a90ab2a1,HUMAN PRESCRIPTION DRUG,['ORAL'],20190722,61919-452_8e4acab9-b274-2d6c-e053-2995a90ab2a1,ANDA090118,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
180,42806-111,Hydrocodone Bitartrate and Acetaminophen,"Epic Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '42806-111-01', 'description': '100 TABLET in 1 BOTTLE (42806-111-01)', 'marketing_start_date': '20180402', 'sample': False}]",20221231,"{'manufacturer_name': ['Epic Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['5179d4ab-6d57-4613-84fc-de3f6edd6a53'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,172b6312-7aac-4dcd-8bbb-8050d6bf651b,HUMAN PRESCRIPTION DRUG,['ORAL'],20180402,42806-111_172b6312-7aac-4dcd-8bbb-8050d6bf651b,ANDA203863,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
181,43386-357,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '43386-357-01', 'description': '100 TABLET in 1 BOTTLE (43386-357-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-357-03', 'description': '30 TABLET in 1 BOTTLE (43386-357-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-357-05', 'description': '500 TABLET in 1 BOTTLE (43386-357-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-357-10', 'description': '1000 TABLET in 1 BOTTLE (43386-357-10)', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['26a2178e-e0e5-4d61-81fd-e30a3142f1f2'], 'is_original_packager': [True], 'upc': ['0343386356010', '0343386357031', '0343386358014'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39a8f72-ea3a-2f2c-e053-2995a90a4472,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,43386-357_d39a8f72-ea3a-2f2c-e053-2995a90a4472,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
182,64950-371,Hydrocodone Bitartrate and Homatropine Methylbromide,Genus Lifesciences Inc.,CII,Hydrocodone Bitartrate and Homatropine Methylbromide,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '64950-371-47', 'description': '473 mL in 1 BOTTLE (64950-371-47)', 'marketing_start_date': '20220810', 'sample': False}]",20231231,"{'manufacturer_name': ['Genus Lifesciences Inc.'], 'rxcui': ['992656', '992668'], 'spl_set_id': ['320ff639-9854-407b-9bbd-a035c4f173e1'], 'is_original_packager': [True], 'upc': ['0364950206036'], 'unii': ['NO70W886KK', '68JRS2HC1C']}",NDA AUTHORIZED GENERIC,SOLUTION,36258c4f-6e18-4fe0-8c35-e77e4d215d94,HUMAN PRESCRIPTION DRUG,['ORAL'],20220810,64950-371_36258c4f-6e18-4fe0-8c35-e77e4d215d94,NDA005213,Hydrocodone Bitartrate and Homatropine Methylbromide,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
183,65162-115,Hydrocodone Bitartrate and Acetaminophen,Amneal Pharmaceuticals LLC,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '65162-115-03', 'description': '30 TABLET in 1 BOTTLE (65162-115-03)', 'marketing_start_date': '20160630', 'sample': False}, {'package_ndc': '65162-115-10', 'description': '100 TABLET in 1 BOTTLE (65162-115-10)', 'marketing_start_date': '20160630', 'sample': False}, {'package_ndc': '65162-115-11', 'description': '1000 TABLET in 1 BOTTLE (65162-115-11)', 'marketing_start_date': '20160630', 'sample': False}, {'package_ndc': '65162-115-50', 'description': '500 TABLET in 1 BOTTLE (65162-115-50)', 'marketing_start_date': '20160630', 'sample': False}]",20221231,"{'manufacturer_name': ['Amneal Pharmaceuticals LLC'], 'rxcui': ['857005'], 'spl_set_id': ['e23d135c-7aea-405a-804e-5c4f82179e96'], 'is_original_packager': [True], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,386cc345-78a9-4108-a657-55a7e1be46b4,HUMAN PRESCRIPTION DRUG,['ORAL'],20160630,65162-115_386cc345-78a9-4108-a657-55a7e1be46b4,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
184,72865-203,Hydrocodone Bitartrate and Acetaminophen,"XLCare Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '72865-203-01', 'description': '100 TABLET in 1 BOTTLE (72865-203-01)', 'marketing_start_date': '20200227', 'sample': False}, {'package_ndc': '72865-203-05', 'description': '500 TABLET in 1 BOTTLE (72865-203-05)', 'marketing_start_date': '20200227', 'sample': False}]",20231231,"{'manufacturer_name': ['XLCare Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002', '857005', '857391'], 'spl_set_id': ['b9f61b9c-d3f9-47e3-94a3-b5228f96f927'], 'is_original_packager': [True], 'upc': ['0372865204054', '0372865204016', '0372865201015', '0372865202012', '0372865203057', '0372865203019', '0372865202050'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,f104f66e-759f-485f-bde6-29f510bf17ff,HUMAN PRESCRIPTION DRUG,['ORAL'],20200227,72865-203_f104f66e-759f-485f-bde6-29f510bf17ff,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
185,42806-112,Hydrocodone Bitartrate and Acetaminophen,"Epic Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '42806-112-01', 'description': '100 TABLET in 1 BOTTLE (42806-112-01)', 'marketing_start_date': '20180402', 'sample': False}]",20221231,"{'manufacturer_name': ['Epic Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['5179d4ab-6d57-4613-84fc-de3f6edd6a53'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,172b6312-7aac-4dcd-8bbb-8050d6bf651b,HUMAN PRESCRIPTION DRUG,['ORAL'],20180402,42806-112_172b6312-7aac-4dcd-8bbb-8050d6bf651b,ANDA203863,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
186,43386-358,Hydrocodone Bitartrate and Acetaminophen,"Lupin Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '43386-358-01', 'description': '100 TABLET in 1 BOTTLE (43386-358-01)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-358-03', 'description': '30 TABLET in 1 BOTTLE (43386-358-03)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-358-05', 'description': '500 TABLET in 1 BOTTLE (43386-358-05)', 'marketing_start_date': '20161201', 'sample': False}, {'package_ndc': '43386-358-10', 'description': '1000 TABLET in 1 BOTTLE (43386-358-10)', 'marketing_start_date': '20161201', 'sample': False}]",20231231,"{'manufacturer_name': ['Lupin Pharmaceuticals,Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['26a2178e-e0e5-4d61-81fd-e30a3142f1f2'], 'is_original_packager': [True], 'upc': ['0343386356010', '0343386357031', '0343386358014'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d39a8f72-ea3a-2f2c-e053-2995a90a4472,HUMAN PRESCRIPTION DRUG,['ORAL'],20161201,43386-358_d39a8f72-ea3a-2f2c-e053-2995a90a4472,ANDA206245,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
187,72865-204,Hydrocodone Bitartrate and Acetaminophen,"XLCare Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '72865-204-01', 'description': '100 TABLET in 1 BOTTLE (72865-204-01)', 'marketing_start_date': '20200227', 'sample': False}, {'package_ndc': '72865-204-05', 'description': '500 TABLET in 1 BOTTLE (72865-204-05)', 'marketing_start_date': '20200227', 'sample': False}]",20231231,"{'manufacturer_name': ['XLCare Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002', '857005', '857391'], 'spl_set_id': ['b9f61b9c-d3f9-47e3-94a3-b5228f96f927'], 'is_original_packager': [True], 'upc': ['0372865204054', '0372865204016', '0372865201015', '0372865202012', '0372865203057', '0372865203019', '0372865202050'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,f104f66e-759f-485f-bde6-29f510bf17ff,HUMAN PRESCRIPTION DRUG,['ORAL'],20200227,72865-204_f104f66e-759f-485f-bde6-29f510bf17ff,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
188,53746-109,Hydrocodone Bitartrate and Acetaminophen,Amneal Pharmaceuticals of New York LLC,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '53746-109-01', 'description': '100 TABLET in 1 BOTTLE (53746-109-01)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '53746-109-05', 'description': '500 TABLET in 1 BOTTLE (53746-109-05)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '53746-109-10', 'description': '1000 TABLET in 1 BOTTLE (53746-109-10)', 'marketing_start_date': '20100118', 'sample': False}]",20231231,"{'manufacturer_name': ['Amneal Pharmaceuticals of New York LLC'], 'rxcui': ['857002'], 'spl_set_id': ['62be4147-6a72-49e5-9338-10887c65a93a'], 'is_original_packager': [True], 'upc': ['0353746109019', '0353746109101'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,4209a994-58fd-4b71-9ad3-28fbc8cf37ff,HUMAN PRESCRIPTION DRUG,['ORAL'],20100118,53746-109_4209a994-58fd-4b71-9ad3-28fbc8cf37ff,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
189,63629-2308,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-2308-1', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (63629-2308-1)', 'marketing_start_date': '20160407', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856987'], 'spl_set_id': ['ddb58213-79b7-466b-bac4-01fd2d410cba'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,dd8db5bd-33e6-4d74-94bf-df432a21d958,HUMAN PRESCRIPTION DRUG,['ORAL'],20160407,63629-2308_dd8db5bd-33e6-4d74-94bf-df432a21d958,ANDA202214,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
190,42806-113,Hydrocodone Bitartrate and Acetaminophen,"Epic Pharma, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '42806-113-01', 'description': '100 TABLET in 1 BOTTLE (42806-113-01)', 'marketing_start_date': '20180402', 'sample': False}]",20221231,"{'manufacturer_name': ['Epic Pharma, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['5179d4ab-6d57-4613-84fc-de3f6edd6a53'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,172b6312-7aac-4dcd-8bbb-8050d6bf651b,HUMAN PRESCRIPTION DRUG,['ORAL'],20180402,42806-113_172b6312-7aac-4dcd-8bbb-8050d6bf651b,ANDA203863,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
191,67296-1618,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '67296-1618-1', 'description': '10 TABLET in 1 BOTTLE (67296-1618-1)', 'marketing_start_date': '20200101', 'sample': False}, {'package_ndc': '67296-1618-3', 'description': '30 TABLET in 1 BOTTLE (67296-1618-3)', 'marketing_start_date': '20200101', 'sample': False}, {'package_ndc': '67296-1618-6', 'description': '6 TABLET in 1 BOTTLE (67296-1618-6)', 'marketing_start_date': '20180101', 'sample': False}, {'package_ndc': '67296-1618-9', 'description': '12 TABLET in 1 BOTTLE (67296-1618-9)', 'marketing_start_date': '20180101', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857005'], 'spl_set_id': ['7b238856-1baa-45ef-e053-2991aa0a3b6f'], 'upc': ['0367296161816', '0367296161861'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d61efbf7-ae60-8311-e053-2a95a90a40ec,HUMAN PRESCRIPTION DRUG,['ORAL'],20180101,67296-1618_d61efbf7-ae60-8311-e053-2a95a90a40ec,ANDA209037,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
192,53746-110,Hydrocodone Bitartrate and Acetaminophen,Amneal Pharmaceuticals of New York LLC,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '53746-110-01', 'description': '100 TABLET in 1 BOTTLE (53746-110-01)', 'marketing_start_date': '20100218', 'sample': False}, {'package_ndc': '53746-110-05', 'description': '500 TABLET in 1 BOTTLE (53746-110-05)', 'marketing_start_date': '20100218', 'sample': False}, {'package_ndc': '53746-110-10', 'description': '1000 TABLET in 1 BOTTLE (53746-110-10)', 'marketing_start_date': '20100218', 'sample': False}]",20231231,"{'manufacturer_name': ['Amneal Pharmaceuticals of New York LLC'], 'rxcui': ['856999'], 'spl_set_id': ['e0cefc7b-e81c-4e15-89a0-fe71dc94338b'], 'is_original_packager': [True], 'upc': ['0353746110015'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,90a8303d-384a-4531-8c0d-77ec54981275,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,53746-110_90a8303d-384a-4531-8c0d-77ec54981275,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
193,0245-0410,Hydrocodone Bitartrate and Acetaminophen,"Upsher-Smith Laboratories, LLC",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '0245-0410-01', 'description': '100 BLISTER PACK in 1 CARTON (0245-0410-01)  > 1 TABLET in 1 BLISTER PACK (0245-0410-89)', 'marketing_start_date': '20170327', 'sample': False}, {'package_ndc': '0245-0410-11', 'description': '100 TABLET in 1 BOTTLE (0245-0410-11)', 'marketing_start_date': '20170327', 'sample': False}, {'package_ndc': '0245-0410-50', 'description': '500 TABLET in 1 BOTTLE (0245-0410-50)', 'marketing_start_date': '20170327', 'sample': False}]",20221231,"{'manufacturer_name': ['Upsher-Smith Laboratories, LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['3aa0b733-b58f-46bd-8e76-37ddf1dc3356'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,0c659214-8e38-4f90-b571-01be232ff88f,HUMAN PRESCRIPTION DRUG,['ORAL'],20170327,0245-0410_0c659214-8e38-4f90-b571-01be232ff88f,ANDA206484,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
194,63629-2309,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '63629-2309-1', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (63629-2309-1)', 'marketing_start_date': '20160407', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856992'], 'spl_set_id': ['ab3646f2-1f09-4dec-9b4b-535ee9c0d3fe'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,a87591a4-cdbb-4075-936f-b3b9f8329007,HUMAN PRESCRIPTION DRUG,['ORAL'],20160407,63629-2309_a87591a4-cdbb-4075-936f-b3b9f8329007,ANDA202214,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
195,53746-116,Hydrocodone Bitartrate and Ibuprofen,Amneal Pharmaceuticals of New York LLC,CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '53746-116-01', 'description': '100 TABLET in 1 BOTTLE (53746-116-01)', 'marketing_start_date': '20100218', 'sample': False}]",20231231,"{'manufacturer_name': ['Amneal Pharmaceuticals of New York LLC'], 'rxcui': ['858770', '858778', '858798', '859315'], 'spl_set_id': ['abc33718-4e88-43ea-9ffa-2b04ffc812ef'], 'is_original_packager': [True], 'upc': ['0353746116017', '0353746146014', '0353746117014', '0353746145017'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,TABLET,34a3fa50-da39-4d12-85ed-a87f0879a754,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,53746-116_34a3fa50-da39-4d12-85ed-a87f0879a754,ANDA076642,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
196,63629-2310,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-2310-1', 'description': '100 TABLET in 1 BOTTLE, PLASTIC (63629-2310-1)', 'marketing_start_date': '20160407', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856980'], 'spl_set_id': ['3aa038f9-f837-466f-aa3c-68a7bd0b2388'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,8a42c82c-bec4-49af-ba1d-925d4599a8c5,HUMAN PRESCRIPTION DRUG,['ORAL'],20160407,63629-2310_8a42c82c-bec4-49af-ba1d-925d4599a8c5,ANDA202214,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
197,53746-117,Hydrocodone Bitartrate and Ibuprofen,Amneal Pharmaceuticals of New York LLC,CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '53746-117-01', 'description': '100 TABLET in 1 BOTTLE (53746-117-01)', 'marketing_start_date': '20100218', 'sample': False}]",20231231,"{'manufacturer_name': ['Amneal Pharmaceuticals of New York LLC'], 'rxcui': ['858770', '858778', '858798', '859315'], 'spl_set_id': ['abc33718-4e88-43ea-9ffa-2b04ffc812ef'], 'is_original_packager': [True], 'upc': ['0353746116017', '0353746146014', '0353746117014', '0353746145017'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,TABLET,34a3fa50-da39-4d12-85ed-a87f0879a754,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,53746-117_34a3fa50-da39-4d12-85ed-a87f0879a754,ANDA076642,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
